-7.891887482878869875e-01 1.707046780857177204e+00 2.026083322980837487e+00 2.107555093011676206e+00 2.093028052206505230e+00 2.168533226165632044e+00 2.356561630429613086e+00 2.648862633359648555e+00 2.933150867341022927e+00 3.222848883813107967e+00 3.636946992455759364e+00 3.962536180640175321e+00 4.220712188028739931e+00 4.440625439627932991e+00 4.631357079220063788e+00 4.805242424488611164e+00 4.958815443441974224e+00 5.092247190289143077e+00 5.215633584193660965e+00 5.400421305917054937e+00
-4.635995601034710312e-01 2.032635969041593160e+00 2.351672511165253443e+00 2.433144281196092162e+00 2.418617240390921186e+00 2.494122414350048000e+00 2.682150818614029042e+00 2.974451821544064511e+00 3.258740055525438883e+00 3.548438071997523480e+00 3.962536180640175321e+00 4.288125368824591277e+00 4.546301376213156331e+00 4.766214627812348503e+00 4.956946267404479300e+00 5.130831612673027564e+00 5.284404631626389737e+00 5.417836378473559478e+00 5.541222772378077366e+00 5.726010494101471338e+00
-2.054235527149059770e-01 2.290811976430158214e+00 2.609848518553818497e+00 2.691320288584657217e+00 2.676793247779486240e+00 2.752298421738613055e+00 2.940326826002594096e+00 3.232627828932629566e+00 3.516916062914003938e+00 3.806614079386088534e+00 4.220712188028739931e+00 4.546301376213156331e+00 4.804477383601721385e+00 5.024390635200913557e+00 5.215122274793044355e+00 5.389007620061592618e+00 5.542580639014954791e+00 5.676012385862124532e+00 5.799398779766642420e+00 5.984186501490036392e+00
1.448969888428619512e-02 2.510725228029350387e+00 2.829761770153010669e+00 2.911233540183849389e+00 2.896706499378678412e+00 2.972211673337805227e+00 3.160240077601786268e+00 3.452541080531821738e+00 3.736829314513196110e+00 4.026527330985280706e+00 4.440625439627932991e+00 4.766214627812348503e+00 5.024390635200913557e+00 5.244303886800105730e+00 5.435035526392237415e+00 5.608920871660783902e+00 5.762493890614146963e+00 5.895925637461316704e+00 6.019312031365834592e+00 6.204099753089228564e+00
2.052213384764174364e-01 2.701456867621481628e+00 3.020493409745141911e+00 3.101965179775980630e+00 3.087438138970809653e+00 3.162943312929936468e+00 3.350971717193917510e+00 3.643272720123952979e+00 3.927560954105327351e+00 4.217258970577412391e+00 4.631357079220063788e+00 4.956946267404479300e+00 5.215122274793044355e+00 5.435035526392237415e+00 5.625767165984368212e+00 5.799652511252915588e+00 5.953225530206278648e+00 6.086657277053447501e+00 6.210043670957965389e+00 6.394831392681359361e+00
3.791066837449648119e-01 2.875342212890029003e+00 3.194378755013689286e+00 3.275850525044528005e+00 3.261323484239357029e+00 3.336828658198483843e+00 3.524857062462464885e+00 3.817158065392500355e+00 4.101446299373874282e+00 4.391144315845959767e+00 4.805242424488611164e+00 5.130831612673027564e+00 5.389007620061592618e+00 5.608920871660783902e+00 5.799652511252915588e+00 5.973537856521462963e+00 6.127110875474825136e+00 6.260542622321995765e+00 6.383929016226513653e+00 6.568716737949907625e+00
5.326797026983274286e-01 3.028915231843391620e+00 3.347951773967051903e+00 3.429423543997890622e+00 3.414896503192719646e+00 3.490401677151846460e+00 3.678430081415827502e+00 3.970731084345862971e+00 4.255019318327237343e+00 4.544717334799321939e+00 4.958815443441974224e+00 5.284404631626389737e+00 5.542580639014954791e+00 5.762493890614146963e+00 5.953225530206278648e+00 6.127110875474825136e+00 6.280683894428188196e+00 6.414115641275357937e+00 6.537502035179875826e+00 6.722289756903269797e+00
6.661114495454971696e-01 3.162346978690561361e+00 3.481383520814221644e+00 3.562855290845060363e+00 3.548328250039889387e+00 3.623833423999016201e+00 3.811861828262997243e+00 4.104162831193033156e+00 4.388451065174407084e+00 4.678149081646491680e+00 5.092247190289143077e+00 5.417836378473559478e+00 5.676012385862124532e+00 5.895925637461316704e+00 6.086657277053447501e+00 6.260542622321995765e+00 6.414115641275357937e+00 6.547547388122527678e+00 6.670933782027045567e+00 6.855721503750439538e+00
7.894978434500150577e-01 3.285733372595079249e+00 3.604769914718739532e+00 3.686241684749578251e+00 3.671714643944407275e+00 3.747219817903534089e+00 3.935248222167515131e+00 4.227549225097551044e+00 4.511837459078924972e+00 4.801535475551009569e+00 5.215633584193660965e+00 5.541222772378077366e+00 5.799398779766642420e+00 6.019312031365834592e+00 6.210043670957965389e+00 6.383929016226513653e+00 6.537502035179875826e+00 6.670933782027045567e+00 6.794320175931563455e+00 6.979107897654957426e+00
9.742855651734090294e-01 3.470521094318473221e+00 3.789557636442133504e+00 3.871029406472972223e+00 3.856502365667801246e+00 3.932007539626928061e+00 4.120035943890909103e+00 4.412336946820945016e+00 4.696625180802318944e+00 4.986323197274403540e+00 5.400421305917054937e+00 5.726010494101471338e+00 5.984186501490036392e+00 6.204099753089228564e+00 6.394831392681359361e+00 6.568716737949907625e+00 6.722289756903269797e+00 6.855721503750439538e+00 6.979107897654957426e+00 7.163895619378351398e+00
