1.071606335058597814e+00 3.580627391687667416e+00 3.943018012993467991e+00 4.093943312985975247e+00 4.115219872098475840e+00 4.103904556111917401e+00 4.142357633995002786e+00 4.293882193338907527e+00 4.454104857552565022e+00 4.590763110363536015e+00 4.928941717120784105e+00 5.207111343505174794e+00 5.405240280008636766e+00 5.554693353518583621e+00 5.676802736682393657e+00 5.767271595953809893e+00 5.821708227509357236e+00 5.841053711940432436e+00 5.781121877631617778e+00 5.492329855529867189e+00
1.534301894121941956e+00 4.043322950751012002e+00 4.405713572056812133e+00 4.556638872049319389e+00 4.577915431161819981e+00 4.566600115175262431e+00 4.605053193058346928e+00 4.756577752402251669e+00 4.916800416615910052e+00 5.053458669426880157e+00 5.391637276184129135e+00 5.669806902568518936e+00 5.867935839071980908e+00 6.017388912581928651e+00 6.139498295745736911e+00 6.229967155017154923e+00 6.284403786572701378e+00 6.303749271003777466e+00 6.243817436694961032e+00 5.955025414593211330e+00
1.958183986421765610e+00 4.467205043050835656e+00 4.829595664356635787e+00 4.980520964349143043e+00 5.001797523461643635e+00 4.990482207475086085e+00 5.028935285358170582e+00 5.180459844702075323e+00 5.340682508915733706e+00 5.477340761726703811e+00 5.815519368483952789e+00 6.093688994868342590e+00 6.291817931371804562e+00 6.441271004881752305e+00 6.563380388045560565e+00 6.653849247316978577e+00 6.708285878872525032e+00 6.727631363303601120e+00 6.667699528994784686e+00 6.378907506893034984e+00
2.348648109252522431e+00 4.857669165881592477e+00 5.220059787187392608e+00 5.370985087179899864e+00 5.392261646292400457e+00 5.380946330305842906e+00 5.419399408188927403e+00 5.570923967532832144e+00 5.731146631746490527e+00 5.867804884557460632e+00 6.205983491314709610e+00 6.484153117699099411e+00 6.682282054202561383e+00 6.831735127712509126e+00 6.953844510876317386e+00 7.044313370147735398e+00 7.098750001703281853e+00 7.118095486134357941e+00 7.058163651825541507e+00 6.769371629723791806e+00
2.731705737055639460e+00 5.240726793684709506e+00 5.603117414990509637e+00 5.754042714983016893e+00 5.775319274095517486e+00 5.764003958108959935e+00 5.802457035992044432e+00 5.953981595335949173e+00 6.114204259549607556e+00 6.250862512360577661e+00 6.589041119117826639e+00 6.867210745502216440e+00 7.065339682005678412e+00 7.214792755515626155e+00 7.336902138679434415e+00 7.427370997950852427e+00 7.481807629506398882e+00 7.501153113937474970e+00 7.441221279628658536e+00 7.152429257526908835e+00
3.115886864088075470e+00 5.624907920717145515e+00 5.987298542022945647e+00 6.138223842015452902e+00 6.159500401127953495e+00 6.148185085141395945e+00 6.186638163024480441e+00 6.338162722368385182e+00 6.498385386582043566e+00 6.635043639393013670e+00 6.973222246150262649e+00 7.251391872534652450e+00 7.449520809038114422e+00 7.598973882548062164e+00 7.721083265711870425e+00 7.811552124983288437e+00 7.865988756538834892e+00 7.885334240969910979e+00 7.825402406661094545e+00 7.536610384559344844e+00
3.520479992517774548e+00 6.029501049146844593e+00 6.391891670452644725e+00 6.542816970445151981e+00 6.564093529557652573e+00 6.552778213571095023e+00 6.591231291454179519e+00 6.742755850798084261e+00 6.902978515011742644e+00 7.039636767822712748e+00 7.377815374579961727e+00 7.655985000964351528e+00 7.854113937467813500e+00 8.003567010977761242e+00 8.125676394141569503e+00 8.216145253412987515e+00 8.270581884968533970e+00 8.289927369399610058e+00 8.229995535090793624e+00 7.941203512989043922e+00
3.984218596126829937e+00 6.493239652755899982e+00 6.855630274061700113e+00 7.006555574054207369e+00 7.027832133166707962e+00 7.016516817180150412e+00 7.054969895063234908e+00 7.206494454407139649e+00 7.366717118620798033e+00 7.503375371431768137e+00 7.841553978189017116e+00 8.119723604573406917e+00 8.317852541076868889e+00 8.467305614586816631e+00 8.589414997750624892e+00 8.679883857022042903e+00 8.734320488577589359e+00 8.753665973008665446e+00 8.693734138699849012e+00 8.404942116598100199e+00
4.582254542471488890e+00 7.091275599100558935e+00 7.453666220406359066e+00 7.604591520398866322e+00 7.625868079511366915e+00 7.614552763524809365e+00 7.653005841407893861e+00 7.804530400751798602e+00 7.964753064965456986e+00 8.101411317776427978e+00 8.439589924533676069e+00 8.717759550918065869e+00 8.915888487421527842e+00 9.065341560931475584e+00 9.187450944095283845e+00 9.277919803366701856e+00 9.332356434922248312e+00 9.351701919353324399e+00 9.291770085044507965e+00 9.002978062942759152e+00
5.760776904022835154e+00 8.269797960651905200e+00 8.632188581957706219e+00 8.783113881950212587e+00 8.804390441062713180e+00 8.793075125076155629e+00 8.831528202959241014e+00 8.983052762303145755e+00 9.143275426516803250e+00 9.279933679327772467e+00 9.618112286085022333e+00 9.896281912469412134e+00 1.009441084897287411e+01 1.024386392248282185e+01 1.036597330564663011e+01 1.045644216491804812e+01 1.051087879647359458e+01 1.053022428090467066e+01 1.047029244659585423e+01 1.018150042449410542e+01
