7.360002610791838151e-01 3.204330082871959640e+00 3.475151445924919091e+00 3.490284664293696437e+00 3.532677247182496760e+00 3.761605248868925777e+00 4.109173526667131426e+00 4.531044928029007934e+00 4.933819360941484433e+00 5.345725432046002368e+00 5.817203717862554413e+00 6.190747333509801997e+00 6.508880949753497624e+00 6.796465866519765697e+00 7.055611650318443395e+00 7.309280149034000473e+00 7.558001052180038926e+00 7.820290513240198749e+00 8.115349511660093995e+00 8.693025661945112503e+00
1.185326100648884218e+00 3.653655922441660042e+00 3.924477285494619494e+00 3.939610503863396840e+00 3.982003086752197163e+00 4.210931088438625736e+00 4.558499366236832273e+00 4.980370767598708781e+00 5.383145200511185280e+00 5.795051271615703214e+00 6.266529557432255260e+00 6.640073173079501956e+00 6.958206789323197583e+00 7.245791706089466544e+00 7.504937489888144242e+00 7.758605988603701320e+00 8.007326891749737996e+00 8.269616352809899595e+00 8.564675351229794842e+00 9.142351501514813350e+00
1.582433345116468271e+00 4.050763166909243651e+00 4.321584529962203547e+00 4.336717748330981337e+00 4.379110331219781216e+00 4.608038332906209789e+00 4.955606610704416326e+00 5.377478012066292834e+00 5.780252444978769333e+00 6.192158516083287267e+00 6.663636801899839313e+00 7.037180417547086009e+00 7.355314033790781636e+00 7.642898950557050597e+00 7.902044734355728295e+00 8.155713233071285373e+00 8.404434136217322049e+00 8.666723597277483648e+00 8.961782595697378895e+00 9.539458745982397403e+00
1.950811274137860263e+00 4.419141095930635643e+00 4.689962458983595539e+00 4.705095677352373329e+00 4.747488260241173208e+00 4.976416261927601781e+00 5.323984539725808318e+00 5.745855941087684826e+00 6.148630374000161325e+00 6.560536445104679260e+00 7.032014730921231305e+00 7.405558346568478001e+00 7.723691962812173628e+00 8.011276879578442589e+00 8.270422663377120287e+00 8.524091162092677365e+00 8.772812065238714041e+00 9.035101526298875640e+00 9.330160524718770887e+00 9.907836675003789395e+00
2.311420624692953840e+00 4.779750446485730109e+00 5.050571809538689116e+00 5.065705027907466018e+00 5.108097610796266785e+00 5.337025612482696246e+00 5.684593890280901007e+00 6.106465291642777515e+00 6.509239724555254902e+00 6.921145795659772837e+00 7.392624081476323994e+00 7.766167697123572466e+00 8.084301313367268094e+00 8.371886230133537055e+00 8.631032013932212976e+00 8.884700512647771831e+00 9.133421415793808507e+00 9.395710876853968330e+00 9.690769875273863576e+00 1.026844602555888208e+01
2.671311764825445412e+00 5.139641586618221680e+00 5.410462949671180688e+00 5.425596168039957590e+00 5.467988750928758357e+00 5.696916752615187818e+00 6.044485030413392579e+00 6.466356431775269087e+00 6.869130864687746474e+00 7.281036935792264408e+00 7.752515221608815565e+00 8.126058837256064038e+00 8.444192453499759665e+00 8.731777370266026850e+00 8.990923154064706324e+00 9.244591652780261626e+00 9.493312555926300078e+00 9.755602016986461678e+00 1.005066101540635515e+01 1.062833716569137366e+01
3.031813974042756765e+00 5.500143795835532146e+00 5.770965158888492041e+00 5.786098377257269831e+00 5.828490960146069710e+00 6.057418961832498283e+00 6.404987239630704821e+00 6.826858640992581329e+00 7.229633073905057827e+00 7.641539145009575762e+00 8.113017430826127807e+00 8.486561046473374503e+00 8.804694662717070130e+00 9.092279579483339091e+00 9.351425363282016789e+00 9.605093861997573867e+00 9.853814765143610543e+00 1.011610422620377214e+01 1.041116322462366739e+01 1.098883937490868590e+01
3.439883018637088785e+00 5.908212840429865054e+00 6.179034203482824061e+00 6.194167421851600963e+00 6.236560004740401730e+00 6.465488006426831191e+00 6.813056284225035952e+00 7.234927685586912460e+00 7.637702118499389847e+00 8.049608189603906894e+00 8.521086475420458939e+00 8.894630091067707411e+00 9.212763707311403039e+00 9.500348624077670223e+00 9.759494407876349698e+00 1.001316290659190500e+01 1.026188380973794345e+01 1.052417327079810505e+01 1.081923226921799852e+01 1.139690841950301703e+01
3.986130849376748220e+00 6.454460671169524488e+00 6.725282034222483496e+00 6.740415252591260398e+00 6.782807835480061165e+00 7.011735837166490626e+00 7.359304114964695387e+00 7.781175516326571895e+00 8.183949949239048394e+00 8.595856020343566328e+00 9.067334306160118373e+00 9.440877921807366846e+00 9.759011538051062473e+00 1.004659645481732966e+01 1.030574223861600913e+01 1.055941073733156443e+01 1.080813164047760289e+01 1.107042110153776449e+01 1.136548009995765796e+01 1.194315625024267646e+01
5.026885863319661141e+00 7.495215685112437853e+00 7.766037048165396861e+00 7.781170266534173763e+00 7.823562849422974530e+00 8.052490851109403991e+00 8.400059128907608752e+00 8.821930530269485260e+00 9.224704963181961759e+00 9.636611034286479693e+00 1.010808932010303174e+01 1.048163293575028021e+01 1.079976655199397584e+01 1.108735146876024302e+01 1.134649725255892250e+01 1.160016575127447780e+01 1.184888665442051625e+01 1.211117611548067785e+01 1.240623511390057132e+01 1.298391126418558983e+01
