-3.648735510156306816e-01 2.379359338390770517e+00 2.902846608934297024e+00 3.240795636874006291e+00 3.493920142493065484e+00 3.688668487357997350e+00 3.851786306290655659e+00 4.001478926323592589e+00 4.149011963564408489e+00 4.995237960267992605e+00 inf inf inf inf inf inf inf inf inf inf
1.367307966019026821e-03 2.724367217895201421e+00 3.243613356049815266e+00 3.580444986572297594e+00 3.831081293695858037e+00 4.048245614244731172e+00 4.242436709003881035e+00 4.455784372308885466e+00 5.447506018648079262e+00 inf inf inf inf inf inf inf inf inf inf inf
3.108791665250141278e-01 3.026205075783877874e+00 3.551287087647725826e+00 3.888156249711171242e+00 4.153548764740405019e+00 4.390023358576881307e+00 4.648995771022631729e+00 5.685208785776714180e+00 inf inf inf inf inf inf inf inf inf inf inf inf
5.818629699530379895e-01 3.292327207890023644e+00 3.829157573641646550e+00 4.172973983341437432e+00 4.455651883120754775e+00 4.758603174699292282e+00 5.854784271270231599e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf
8.286839735511133398e-01 3.543715977259706662e+00 4.078142462057131823e+00 4.459710222498294740e+00 4.808241807766592046e+00 5.946344111827512435e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf
1.064916956056315200e+00 3.790369569565196883e+00 4.348570603473131513e+00 4.788089723734826109e+00 5.989269156544546391e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
1.290614219789741668e+00 4.039494304631981336e+00 4.667326199566780076e+00 5.953258719021512491e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
1.517557182901326129e+00 4.339430390889319256e+00 5.815610747683345849e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
1.766773144749780755e+00 5.419182068741827507e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
2.335935072675599855e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
