4.680545602675345584e-01 2.690926408375663215e+00 3.111530804363348057e+00 3.337278292332860552e+00 3.472654317182950479e+00 3.544708254953497839e+00 3.558587793561318602e+00 3.598694053891909661e+00 3.592961261523822447e+00 3.469727249311928219e+00 3.552125204306655792e+00 3.747287741750465528e+00 3.821285271582577359e+00 3.843715652866277033e+00 3.835806368897326735e+00 3.786711700650645440e+00 3.676929923426160762e+00 3.491045973960065663e+00 3.144086709545166780e+00 1.569681438733827594e+00
8.600283064576075276e-01 3.082900154565736184e+00 3.503504550553421026e+00 3.729252038522933521e+00 3.864628063373023448e+00 3.936682001143570808e+00 3.950561539751391571e+00 3.990667800081982630e+00 3.984935007713895416e+00 3.861700995502001188e+00 3.944098950496728762e+00 4.139261487940538942e+00 4.213259017772649884e+00 4.235689399056350446e+00 4.227780115087400148e+00 4.178685446840718853e+00 4.068903669616233287e+00 3.883019720150138632e+00 3.536060455735239749e+00 1.961655184923900563e+00
1.199182024631376908e+00 3.422053872739505564e+00 3.842658268727190407e+00 4.068405756696702902e+00 4.203781781546792828e+00 4.275835719317340633e+00 4.289715257925161396e+00 4.329821518255752011e+00 4.324088725887664353e+00 4.200854713675770569e+00 4.283252668670497698e+00 4.478415206114307878e+00 4.552412735946419708e+00 4.574843117230119383e+00 4.566933833261169084e+00 4.517839165014487790e+00 4.408057387790003112e+00 4.222173438323908456e+00 3.875214173909009130e+00 2.300808903097669944e+00
1.504714274606311797e+00 3.727586122714440453e+00 4.148190518702125296e+00 4.373938006671638234e+00 4.509314031521727273e+00 4.581367969292275077e+00 4.595247507900095840e+00 4.635353768230686455e+00 4.629620975862599686e+00 4.506386963650705013e+00 4.588784918645433031e+00 4.783947456089242323e+00 4.857944985921354153e+00 4.880375367205054715e+00 4.872466083236103529e+00 4.823371414989422234e+00 4.713589637764937557e+00 4.527705688298842901e+00 4.180746423883944018e+00 2.606341153072604833e+00
1.796509508745597561e+00 4.019381356853726217e+00 4.439985752841410616e+00 4.665733240810923554e+00 4.801109265661013481e+00 4.873163203431561286e+00 4.887042742039382048e+00 4.927149002369972663e+00 4.921416210001885005e+00 4.798182197789991221e+00 4.880580152784718351e+00 5.075742690228528531e+00 5.149740220060640361e+00 5.172170601344340035e+00 5.164261317375389737e+00 5.115166649128708443e+00 5.005384871904223765e+00 4.819500922438129109e+00 4.472541658023230227e+00 2.898136387211890597e+00
2.071672686207754133e+00 4.294544534315882345e+00 4.715148930303567631e+00 4.940896418273080570e+00 5.076272443123169609e+00 5.148326380893717413e+00 5.162205919501538176e+00 5.202312179832128791e+00 5.196579387464042021e+00 5.073345375252147349e+00 5.155743330246875367e+00 5.350905867690684659e+00 5.424903397522796489e+00 5.447333778806497051e+00 5.439424494837545865e+00 5.390329826590864570e+00 5.280548049366379892e+00 5.094664099900285237e+00 4.747704835485386354e+00 3.173299564674047168e+00
2.358031902490195009e+00 4.580903750598324109e+00 5.001508146586008507e+00 5.227255634555520558e+00 5.362631659405611373e+00 5.434685597176158289e+00 5.448565135783979052e+00 5.488671396114570555e+00 5.482938603746482897e+00 5.359704591534589113e+00 5.442102546529316243e+00 5.637265083973126423e+00 5.711262613805237365e+00 5.733692995088937927e+00 5.725783711119987629e+00 5.676689042873306335e+00 5.566907265648820768e+00 5.381023316182726113e+00 5.034064051767827230e+00 3.459658780956488044e+00
2.643540445640867098e+00 4.866412293748995310e+00 5.287016689736680597e+00 5.512764177706193536e+00 5.648140202556282574e+00 5.720194140326830379e+00 5.734073678934651142e+00 5.774179939265241757e+00 5.768447146897154987e+00 5.645213134685260314e+00 5.727611089679988332e+00 5.922773627123797624e+00 5.996771156955909454e+00 6.019201538239610016e+00 6.011292254270658830e+00 5.962197586023977536e+00 5.852415808799492858e+00 5.666531859333398202e+00 5.319572594918499320e+00 3.745167324107160134e+00
3.008533027001001336e+00 5.231404875109129549e+00 5.652009271096814835e+00 5.877756759066327774e+00 6.013132783916416813e+00 6.085186721686964617e+00 6.099066260294785380e+00 6.139172520625375995e+00 6.133439728257289225e+00 6.010205716045394553e+00 6.092603671040122570e+00 6.287766208483931862e+00 6.361763738316043693e+00 6.384194119599744255e+00 6.376284835630793069e+00 6.327190167384111774e+00 6.217408390159627096e+00 6.031524440693532441e+00 5.684565176278633558e+00 4.110159905467294372e+00
3.707662279238494563e+00 5.930534127346623663e+00 6.351138523334308061e+00 6.576886011303820112e+00 6.712262036153910927e+00 6.784315973924457843e+00 6.798195512532278606e+00 6.838301772862870109e+00 6.832568980494782451e+00 6.709334968282888667e+00 6.791732923277615797e+00 6.986895460721425977e+00 7.060892990553536919e+00 7.083323371837237481e+00 7.075414087868287183e+00 7.026319419621605888e+00 6.916537642397120322e+00 6.730653692931025667e+00 6.383694428516126784e+00 4.809289157704787598e+00
