7.143495809745026293e-02 2.841178817709028692e+00 3.390267332869575156e+00 3.753034048960639524e+00 4.029606061081864254e+00 4.280746432183208938e+00 4.494881832093968299e+00 4.720300493241722961e+00 5.008362877990592210e+00 6.077603577429904647e+00 inf inf inf inf inf inf inf inf inf inf
4.727460529209892570e-01 3.224935816248077458e+00 3.771514964642047829e+00 4.154476805276855700e+00 4.448066727049932112e+00 4.700580370792749818e+00 4.984675192426724522e+00 5.344082111915781752e+00 6.581934809639303552e+00 inf inf inf inf inf inf inf inf inf inf inf
8.222533314068876109e-01 3.575657917404281960e+00 4.127394752271030143e+00 4.515679939491299422e+00 4.840449579646824319e+00 5.148059970007928143e+00 5.560071816989902160e+00 6.857537562821519828e+00 inf inf inf inf inf inf inf inf inf inf inf inf
1.140689758467740234e+00 3.901132522596974184e+00 4.468572665408423461e+00 4.878270206340920012e+00 5.248892483220513938e+00 5.692348097030539122e+00 7.009049997133718790e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf
1.430455953672904457e+00 4.206203927508646245e+00 4.806307657039686987e+00 5.244745004542517464e+00 5.749407652682476666e+00 7.134655879174060189e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf
1.722343487264968331e+00 4.514263627300415749e+00 5.160470299855912657e+00 5.759400898419213988e+00 7.183069702625257236e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
2.004125061970391641e+00 4.854165876050039685e+00 5.635236369621187791e+00 7.174110831386101950e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
2.324868194123398624e+00 5.325140580591913420e+00 7.031619266204524266e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
2.695758553864651574e+00 6.671629693444758757e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
3.516103310163513740e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
