1.277499769248753747e+00 3.773735298393817938e+00 4.092771840517478665e+00 4.174243610548316497e+00 4.159716569743146408e+00 4.235221743702272335e+00 4.423250147966253820e+00 4.715551150896288846e+00 4.999839384877663662e+00 5.289537401349748258e+00 5.703635509992400543e+00 6.029224698176816055e+00 6.287400705565381109e+00 6.507313957164573281e+00 6.698045596756704967e+00 6.871930942025251454e+00 7.025503960978614515e+00 7.158935707825784256e+00 7.282322101730302144e+00 7.467109823453696116e+00
1.758420177370977999e+00 4.254655706516041747e+00 4.573692248639702029e+00 4.655164018670541637e+00 4.640636977865369772e+00 4.716142151824497475e+00 4.904170556088478072e+00 5.196471559018513986e+00 5.480759792999887914e+00 5.770457809471972510e+00 6.184555918114623907e+00 6.510145106299040307e+00 6.768321113687605362e+00 6.988234365286797534e+00 7.178966004878928331e+00 7.352851350147476595e+00 7.506424369100838767e+00 7.639856115948008508e+00 7.763242509852526396e+00 7.948030231575920368e+00
2.205418112145945297e+00 4.701653641291009933e+00 5.020690183414670216e+00 5.102161953445508047e+00 5.087634912640337959e+00 5.163140086599463885e+00 5.351168490863445371e+00 5.643469493793480396e+00 5.927757727774855212e+00 6.217455744246939808e+00 6.631553852889592093e+00 6.957143041074007606e+00 7.215319048462572660e+00 7.435232300061764832e+00 7.625963939653896517e+00 7.799849284922443005e+00 7.953422303875806065e+00 8.086854050722976694e+00 8.210240444627494583e+00 8.395028166350886778e+00
2.626010356538829971e+00 5.122245885683893718e+00 5.441282427807554001e+00 5.522754197838393608e+00 5.508227157033221744e+00 5.583732330992349446e+00 5.771760735256330044e+00 6.064061738186365957e+00 6.348349972167739885e+00 6.638047988639824482e+00 7.052146097282475878e+00 7.377735285466892279e+00 7.635911292855457333e+00 7.855824544454649505e+00 8.046556184046780302e+00 8.220441529315328566e+00 8.374014548268689850e+00 8.507446295115860480e+00 8.630832689020378368e+00 8.815620410743772339e+00
3.016634600683080425e+00 5.512870129828144172e+00 5.831906671951804455e+00 5.913378441982644063e+00 5.898851401177472198e+00 5.974356575136599901e+00 6.162384979400580498e+00 6.454685982330616412e+00 6.738974216311990340e+00 7.028672232784074936e+00 7.442770341426726333e+00 7.768359529611142733e+00 8.026535536999707787e+00 8.246448788598900848e+00 8.437180428191030757e+00 8.611065773459579020e+00 8.764638792412942081e+00 8.898070539260110934e+00 9.021456933164628822e+00 9.206244654888022794e+00
3.421462633774890794e+00 5.917698162919954541e+00 6.236734705043614824e+00 6.318206475074454431e+00 6.303679434269282567e+00 6.379184608228410269e+00 6.567213012492390867e+00 6.859514015422426780e+00 7.143802249403800708e+00 7.433500265875885304e+00 7.847598374518536701e+00 8.173187562702953102e+00 8.431363570091518156e+00 8.651276821690711216e+00 8.842008461282841125e+00 9.015893806551389389e+00 9.169466825504752450e+00 9.302898572351921302e+00 9.426284966256439191e+00 9.611072687979833162e+00
3.867985995411784561e+00 6.364221524556848308e+00 6.683258066680508591e+00 6.764729836711348199e+00 6.750202795906176334e+00 6.825707969865304037e+00 7.013736374129284634e+00 7.306037377059320548e+00 7.590325611040694476e+00 7.880023627512779072e+00 8.294121736155430469e+00 8.619710924339846869e+00 8.877886931728411923e+00 9.097800183327603207e+00 9.288531822919734893e+00 9.462417168188283156e+00 9.615990187141644441e+00 9.749421933988815070e+00 9.872808327893332958e+00 1.005759604961672693e+01
4.340186128032813784e+00 6.836421657177877975e+00 7.155458199301538258e+00 7.236929969332377865e+00 7.222402928527206001e+00 7.297908102486333703e+00 7.485936506750314301e+00 7.778237509680350215e+00 8.062525743661723254e+00 8.352223760133808739e+00 8.766321868776460136e+00 9.091911056960876536e+00 9.350087064349441590e+00 9.570000315948632874e+00 9.760731955540764559e+00 9.934617300809312823e+00 1.008819031976267411e+01 1.022162206660984474e+01 1.034500846051436262e+01 1.052979618223775660e+01
5.020200396609098448e+00 7.516435925754162639e+00 7.835472467877822922e+00 7.916944237908662529e+00 7.902417197103490665e+00 7.977922371062618367e+00 8.165950775326599853e+00 8.458251778256634879e+00 8.742540012238009695e+00 9.032238028710093403e+00 9.446336137352744800e+00 9.771925325537161200e+00 1.003010133292572625e+01 1.025001458452491931e+01 1.044074622411704922e+01 1.061463156938559749e+01 1.076820458833896055e+01 1.090163633518612940e+01 1.102502272909064729e+01 1.120981045081404126e+01
6.274814265375802336e+00 8.771049794520866527e+00 9.090086336644526810e+00 9.171558106675366417e+00 9.157031065870194553e+00 9.232536239829322255e+00 9.420564644093303741e+00 9.712865647023338767e+00 9.997153881004713583e+00 1.028685189747679729e+01 1.070095000611944869e+01 1.102653919430386509e+01 1.128471520169243014e+01 1.150462845329162320e+01 1.169536009288375311e+01 1.186924543815230138e+01 1.202281845710566444e+01 1.215625020395283329e+01 1.227963659785735118e+01 1.246442431958074515e+01
