1.665604231430384274e-01 2.652469444164705870e+00 3.048386219242909423e+00 3.239001313643339763e+00 3.313004615651423901e+00 3.309351227808516427e+00 3.284308393760721589e+00 3.346201493796007842e+00 3.420388199055867773e+00 3.441878480475344393e+00 3.702112837855259464e+00 3.954087565557845352e+00 4.103773363462202894e+00 4.214562288838623161e+00 4.283744901617041023e+00 4.316241921955693783e+00 4.311615574855295563e+00 4.246330884947573381e+00 4.070966638611814403e+00 3.375325453529996356e+00
5.585341693331113966e-01 3.044443190354778839e+00 3.440359965432982392e+00 3.630975059833412733e+00 3.704978361841496870e+00 3.701324973998589396e+00 3.676282139950794559e+00 3.738175239986080811e+00 3.812361945245940742e+00 3.833852226665417362e+00 4.094086584045331989e+00 4.346061311747918765e+00 4.495747109652276308e+00 4.606536035028695686e+00 4.675718647807113548e+00 4.708215668145767197e+00 4.703589321045368088e+00 4.638304631137646794e+00 4.462940384801886928e+00 3.767299199720069325e+00
8.976878875068807773e-01 3.383596908528548219e+00 3.779513683606751773e+00 3.970128778007182113e+00 4.044132080015266695e+00 4.040478692172358777e+00 4.015435858124563495e+00 4.077328958159849748e+00 4.151515663419710123e+00 4.173005944839186299e+00 4.433240302219101814e+00 4.685215029921687702e+00 4.834900827826045244e+00 4.945689753202465511e+00 5.014872365980883373e+00 5.047369386319536133e+00 5.042743039219137913e+00 4.977458349311415731e+00 4.802094102975656753e+00 4.106452917893838261e+00
1.203220137481815666e+00 3.689129158503483108e+00 4.085045933581686661e+00 4.275661027982117446e+00 4.349664329990201139e+00 4.346010942147293221e+00 4.320968108099498828e+00 4.382861208134785080e+00 4.457047913394644567e+00 4.478538194814121631e+00 4.738772552194037146e+00 4.990747279896623034e+00 5.140433077800980577e+00 5.251222003177399955e+00 5.320404615955817818e+00 5.352901636294471466e+00 5.348275289194072357e+00 5.282990599286351063e+00 5.107626352950591198e+00 4.411985167868773594e+00
1.495015371621101430e+00 3.980924392642768872e+00 4.376841167720971981e+00 4.567456262121402766e+00 4.641459564129487347e+00 4.637806176286579429e+00 4.612763342238784148e+00 4.674656442274070400e+00 4.748843147533930775e+00 4.770333428953406951e+00 5.030567786333322466e+00 5.282542514035908354e+00 5.432228311940265897e+00 5.543017237316686163e+00 5.612199850095104026e+00 5.644696870433756786e+00 5.640070523333358565e+00 5.574785833425636383e+00 5.399421587089877406e+00 4.703780402008058914e+00
1.770178549083258002e+00 4.256087570104925888e+00 4.652004345183128997e+00 4.842619439583559782e+00 4.916622741591643475e+00 4.912969353748735557e+00 4.887926519700941164e+00 4.949819619736227416e+00 5.024006324996086903e+00 5.045496606415563967e+00 5.305730963795479482e+00 5.557705691498065370e+00 5.707391489402422913e+00 5.818180414778842291e+00 5.887363027557260153e+00 5.919860047895913802e+00 5.915233700795514693e+00 5.849949010887793399e+00 5.674584764552033533e+00 4.978943579470215930e+00
2.056537765365698878e+00 4.542446786387365876e+00 4.938363561465569873e+00 5.128978655865999770e+00 5.202981957874084351e+00 5.199328570031177321e+00 5.174285735983382040e+00 5.236178836018668292e+00 5.310365541278528667e+00 5.331855822698004843e+00 5.592090180077919470e+00 5.844064907780506246e+00 5.993750705684863789e+00 6.104539631061283167e+00 6.173722243839701029e+00 6.206219264178354678e+00 6.201592917077955569e+00 6.136308227170234275e+00 5.960943980834474409e+00 5.265302795752656806e+00
2.342046308516370967e+00 4.827955329538038853e+00 5.223872104616241963e+00 5.414487199016672747e+00 5.488490501024756441e+00 5.484837113181848522e+00 5.459794279134054129e+00 5.521687379169340382e+00 5.595874084429199868e+00 5.617364365848676933e+00 5.877598723228592448e+00 6.129573450931178336e+00 6.279259248835535878e+00 6.390048174211955256e+00 6.459230786990373119e+00 6.491727807329026767e+00 6.487101460228627658e+00 6.421816770320906365e+00 6.246452523985146499e+00 5.550811338903328895e+00
2.707038889876505205e+00 5.192947910898173092e+00 5.588864685976376201e+00 5.779479780376806985e+00 5.853483082384890679e+00 5.849829694541982761e+00 5.824786860494188367e+00 5.886679960529474620e+00 5.960866665789334107e+00 5.982356947208811171e+00 6.242591304588726686e+00 6.494566032291312574e+00 6.644251830195670117e+00 6.755040755572089495e+00 6.824223368350507357e+00 6.856720388689161005e+00 6.852094041588761897e+00 6.786809351681040603e+00 6.611445105345280737e+00 5.915803920263463134e+00
3.406168142113998432e+00 5.892077163135665430e+00 6.287993938213869427e+00 6.478609032614299323e+00 6.552612334622383905e+00 6.548958946779476875e+00 6.523916112731681594e+00 6.585809212766967846e+00 6.659995918026828221e+00 6.681486199446304397e+00 6.941720556826219024e+00 7.193695284528805800e+00 7.343381082433163343e+00 7.454170007809582721e+00 7.523352620588000583e+00 7.555849640926654232e+00 7.551223293826255123e+00 7.485938603918533829e+00 7.310574357582773963e+00 6.614933172500956360e+00
