6.974071635488794385e-01 2.920279011657008095e+00 3.340883407644692937e+00 3.566630895614205432e+00 3.702006920464295359e+00 3.774060858234842719e+00 3.787940396842663482e+00 3.828046657173254541e+00 3.822313864805167327e+00 3.699079852593273099e+00 3.781477807588000672e+00 3.976640345031810408e+00 4.050637874863921795e+00 4.073068256147622357e+00 4.065158972178672059e+00 4.016064303931990764e+00 3.906282526707505198e+00 3.720398577241410543e+00 3.373439312826511660e+00 1.799034042015172474e+00
1.114653448764042931e+00 3.337525296872171587e+00 3.758129692859856430e+00 3.983877180829368925e+00 4.119253205679458851e+00 4.191307143450005768e+00 4.205186682057826530e+00 4.245292942388418034e+00 4.239560150020331264e+00 4.116326137808436592e+00 4.198724092803164609e+00 4.393886630246973901e+00 4.467884160079085731e+00 4.490314541362785405e+00 4.482405257393835107e+00 4.433310589147153813e+00 4.323528811922669135e+00 4.137644862456573591e+00 3.790685598041675153e+00 2.216280327230335967e+00
1.467306181269818932e+00 3.690178029377947588e+00 4.110782425365632875e+00 4.336529913335144926e+00 4.471905938185234852e+00 4.543959875955781769e+00 4.557839414563602531e+00 4.597945674894194035e+00 4.592212882526107265e+00 4.468978870314212593e+00 4.551376825308940610e+00 4.746539362752749902e+00 4.820536892584861732e+00 4.842967273868561406e+00 4.835057989899611108e+00 4.785963321652929814e+00 4.676181544428445136e+00 4.490297594962349592e+00 4.143338330547450710e+00 2.568933059736111968e+00
1.797137871754383553e+00 4.020009719862512654e+00 4.440614115850197052e+00 4.666361603819709103e+00 4.801737628669799918e+00 4.873791566440346834e+00 4.887671105048167597e+00 4.927777365378759100e+00 4.922044573010671442e+00 4.798810560798777658e+00 4.881208515793504787e+00 5.076371053237314968e+00 5.150368583069425910e+00 5.172798964353126472e+00 5.164889680384176174e+00 5.115795012137494879e+00 5.006013234913009313e+00 4.820129285446914658e+00 4.473170021032015775e+00 2.898764750220676589e+00
2.110457423045024150e+00 4.333329271153152362e+00 4.753933667140837649e+00 4.979681155110350588e+00 5.115057179960439626e+00 5.187111117730987431e+00 5.200990656338808193e+00 5.241096916669398809e+00 5.235364124301312039e+00 5.112130112089417366e+00 5.194528067084145384e+00 5.389690604527954676e+00 5.463688134360066506e+00 5.486118515643767068e+00 5.478209231674815882e+00 5.429114563428134588e+00 5.319332786203649910e+00 5.133448836737555254e+00 4.786489572322656372e+00 3.212084301511317186e+00
2.411612064770922714e+00 4.634483912879051815e+00 5.055088308866736213e+00 5.280835796836248264e+00 5.416211821686339078e+00 5.488265759456885995e+00 5.502145298064706758e+00 5.542251558395298261e+00 5.536518766027210603e+00 5.413284753815316819e+00 5.495682708810043948e+00 5.690845246253854128e+00 5.764842776085965070e+00 5.787273157369665633e+00 5.779363873400715335e+00 5.730269205154034040e+00 5.620487427929548474e+00 5.434603478463453818e+00 5.087644214048554936e+00 3.513238943237215750e+00
2.732700051168785116e+00 4.955571899276913328e+00 5.376176295264598615e+00 5.601923783234111553e+00 5.737299808084200592e+00 5.809353745854748396e+00 5.823233284462569159e+00 5.863339544793159774e+00 5.857606752425073005e+00 5.734372740213178332e+00 5.816770695207906350e+00 6.011933232651715642e+00 6.085930762483827472e+00 6.108361143767528034e+00 6.100451859798576848e+00 6.051357191551895554e+00 5.941575414327410876e+00 5.755691464861316220e+00 5.408732200446417338e+00 3.834326929635078152e+00
3.063996812889207888e+00 5.286868660997336988e+00 5.707473056985021387e+00 5.933220544954533437e+00 6.068596569804624252e+00 6.140650507575171169e+00 6.154530046182991931e+00 6.194636306513583435e+00 6.188903514145495777e+00 6.065669501933601993e+00 6.148067456928329122e+00 6.343229994372139302e+00 6.417227524204250244e+00 6.439657905487950806e+00 6.431748621519000508e+00 6.382653953272319214e+00 6.272872176047833648e+00 6.086988226581738992e+00 5.740028962166840110e+00 4.165623691355500924e+00
3.473289331338591523e+00 5.696161179446720624e+00 6.116765575434405022e+00 6.342513063403917073e+00 6.477889088254007888e+00 6.549943026024554804e+00 6.563822564632375567e+00 6.603928824962967070e+00 6.598196032594879412e+00 6.474962020382985628e+00 6.557359975377712757e+00 6.752522512821522938e+00 6.826520042653633880e+00 6.848950423937334442e+00 6.841041139968384144e+00 6.791946471721702849e+00 6.682164694497217283e+00 6.496280745031122628e+00 6.149321480616223745e+00 4.574916209804884559e+00
4.306303372591264278e+00 6.529175220699393378e+00 6.949779616687077777e+00 7.175527104656589827e+00 7.310903129506680642e+00 7.382957067277227559e+00 7.396836605885048321e+00 7.436942866215639825e+00 7.431210073847552167e+00 7.307976061635658382e+00 7.390374016630385512e+00 7.585536554074195692e+00 7.659534083906306634e+00 7.681964465190007196e+00 7.674055181221056898e+00 7.624960512974375604e+00 7.515178735749890038e+00 7.329294786283795382e+00 6.982335521868896500e+00 5.407930251057557314e+00
