-4.071964531390355191e-01 2.070794745732694064e+00 2.359808740663392967e+00 2.394158876537780589e+00 2.407151560979480909e+00 2.580878808352069953e+00 2.876422745406811199e+00 3.254548311660553139e+00 3.620503424949401694e+00 3.993596161928440580e+00 4.447308965523278701e+00 4.805003583900755437e+00 5.103720146743953023e+00 5.364832358589868733e+00 5.606520907739071191e+00 5.831876033858121033e+00 6.047758190151901303e+00 6.261903760167803590e+00 6.507164893675671635e+00 6.959652028261548828e+00
-4.950183476155878282e-02 2.428489364110170801e+00 2.717503359040869704e+00 2.751853494915257325e+00 2.764846179356957645e+00 2.938573426729546689e+00 3.234117363784287935e+00 3.612242930038029876e+00 3.978198043326878430e+00 4.351290780305917316e+00 4.805003583900755437e+00 5.162698202278232174e+00 5.461414765121428871e+00 5.722526976967344581e+00 5.964215526116547927e+00 6.189570652235597770e+00 6.405452808529378927e+00 6.619598378545280326e+00 6.864859512053148372e+00 7.317346646639025565e+00
2.492147280816383592e-01 2.727205926953367943e+00 3.016219921884066846e+00 3.050570057758454467e+00 3.063562742200154787e+00 3.237289989572743831e+00 3.532833926627485077e+00 3.910959492881227018e+00 4.276914606170075572e+00 4.650007343149114014e+00 5.103720146743953023e+00 5.461414765121428871e+00 5.760131327964626458e+00 6.021243539810542167e+00 6.262932088959745514e+00 6.488287215078795356e+00 6.704169371372575625e+00 6.918314941388477024e+00 7.163576074896345958e+00 7.616063209482222263e+00
5.103269399275540685e-01 2.988318138799283652e+00 3.277332133729982555e+00 3.311682269604370177e+00 3.324674954046070496e+00 3.498402201418659541e+00 3.793946138473400786e+00 4.172071704727143171e+00 4.538026818015991282e+00 4.911119554995029723e+00 5.364832358589868733e+00 5.722526976967344581e+00 6.021243539810542167e+00 6.282355751656457876e+00 6.524044300805661223e+00 6.749399426924711065e+00 6.965281583218491335e+00 7.179427153234392733e+00 7.424688286742261667e+00 7.877175421328137972e+00
7.520154890767569711e-01 3.230006687948486555e+00 3.519020682879185458e+00 3.553370818753573079e+00 3.566363503195273399e+00 3.740090750567862443e+00 4.035634687622604133e+00 4.413760253876345629e+00 4.779715367165193740e+00 5.152808104144233070e+00 5.606520907739071191e+00 5.964215526116547927e+00 6.262932088959745514e+00 6.524044300805661223e+00 6.765732849954863681e+00 6.991087976073913524e+00 7.206970132367693793e+00 7.421115702383596080e+00 7.666376835891464125e+00 8.118863970477342207e+00
9.773706151958068133e-01 3.455361814067536397e+00 3.744375808998235300e+00 3.778725944872622922e+00 3.791718629314323241e+00 3.965445876686912285e+00 4.260989813741653975e+00 4.639115379995395472e+00 5.005070493284243582e+00 5.378163230263282912e+00 5.831876033858121033e+00 6.189570652235597770e+00 6.488287215078795356e+00 6.749399426924711065e+00 6.991087976073913524e+00 7.216443102192963366e+00 7.432325258486743635e+00 7.646470828502645922e+00 7.891731962010513968e+00 8.344219096596390273e+00
1.193252771489587527e+00 3.671243970361317110e+00 3.960257965292016014e+00 3.994608101166403635e+00 4.007600785608103955e+00 4.181328032980692555e+00 4.476871970035434245e+00 4.854997536289175741e+00 5.220952649578024740e+00 5.594045386557063182e+00 6.047758190151901303e+00 6.405452808529378927e+00 6.704169371372575625e+00 6.965281583218491335e+00 7.206970132367693793e+00 7.432325258486743635e+00 7.648207414780524793e+00 7.862352984796427080e+00 8.107614118304294237e+00 8.560101252890172319e+00
1.407398341505489370e+00 3.885389540377218953e+00 4.174403535307917856e+00 4.208753671182305922e+00 4.221746355624006242e+00 4.395473602996594842e+00 4.691017540051335644e+00 5.069143106305078028e+00 5.435098219593927027e+00 5.808190956572965469e+00 6.261903760167803590e+00 6.619598378545280326e+00 6.918314941388477024e+00 7.179427153234392733e+00 7.421115702383596080e+00 7.646470828502645922e+00 7.862352984796427080e+00 8.076498554812328479e+00 8.321759688320195636e+00 8.774246822906073717e+00
1.652659475013357415e+00 4.130650673885087443e+00 4.419664668815785902e+00 4.454014804690173079e+00 4.467007489131873399e+00 4.640734736504462887e+00 4.936278673559204577e+00 5.314404239812946074e+00 5.680359353101794184e+00 6.053452090080833514e+00 6.507164893675671635e+00 6.864859512053148372e+00 7.163576074896345958e+00 7.424688286742261667e+00 7.666376835891464125e+00 7.891731962010513968e+00 8.107614118304294237e+00 8.321759688320195636e+00 8.567020821828064570e+00 9.019507956413942651e+00
2.105146609599234608e+00 4.583137808470963748e+00 4.872151803401663095e+00 4.906501939276051161e+00 4.919494623717751480e+00 5.093221871090340080e+00 5.388765808145080882e+00 5.766891374398823267e+00 6.132846487687672266e+00 6.505939224666710707e+00 6.959652028261548828e+00 7.317346646639025565e+00 7.616063209482222263e+00 7.877175421328137972e+00 8.118863970477342207e+00 8.344219096596390273e+00 8.560101252890172319e+00 8.774246822906073717e+00 9.019507956413942651e+00 9.471995090999818956e+00
