-1.765404819166308314e+00 6.823966668043661699e-01 9.145275425012058257e-01 9.070935777637547659e-01 1.031246212603330381e+00 1.373899079849341121e+00 1.826799962620910822e+00 2.327520684532347950e+00 2.802038474393942380e+00 3.284059067654116149e+00 3.784481704672271629e+00 4.201727989887435122e+00 4.554380722393211123e+00 4.884212412877776188e+00 5.197531964168415897e+00 5.498686605894315349e+00 5.819774592292176862e+00 6.151071354012600523e+00 6.560363872461984158e+00 7.393377913714656913e+00
-1.545076316161788421e+00 9.027251698088860632e-01 1.134856045505725719e+00 1.127422080768274659e+00 1.251574715607850274e+00 1.594227582853861014e+00 2.047128465625430493e+00 2.547849187536868065e+00 3.022366977398462051e+00 3.504387570658636264e+00 4.004810207676791300e+00 4.422056492891955237e+00 4.774709225397731238e+00 5.104540915882295415e+00 5.417860467172936012e+00 5.719015108898834576e+00 6.040103095296696978e+00 6.371399857017119750e+00 6.780692375466503385e+00 7.613706416719176140e+00
-1.439413825303197836e+00 1.008387660667476649e+00 1.240518536364316304e+00 1.233084571626865245e+00 1.357237206466440860e+00 1.699890073712451599e+00 2.152790956484021301e+00 2.653511678395458873e+00 3.128029468257052415e+00 3.610050061517226627e+00 4.110472698535382108e+00 4.527718983750546045e+00 4.880371716256322046e+00 5.210203406740886223e+00 5.523522958031526819e+00 5.824677599757425384e+00 6.145765586155287785e+00 6.477062347875710557e+00 6.886354866325094193e+00 7.719368907577766947e+00
-1.381278703781944728e+00 1.066522782188729757e+00 1.298653657885569412e+00 1.291219693148118353e+00 1.415372327987693968e+00 1.758025195233704707e+00 2.210926078005274409e+00 2.711646799916711537e+00 3.186164589778305967e+00 3.668185183038479735e+00 4.168607820056635660e+00 4.585854105271798709e+00 4.938506837777574709e+00 5.268338528262139775e+00 5.581658079552779483e+00 5.882812721278678936e+00 6.203900707676540449e+00 6.535197469396964109e+00 6.944489987846347745e+00 7.777504029099020499e+00
-1.365752449692043236e+00 1.082049036278631249e+00 1.314179911975470905e+00 1.306745947238019845e+00 1.430898582077595460e+00 1.773551449323606199e+00 2.226452332095175901e+00 2.727173054006613029e+00 3.201690843868207459e+00 3.683711437128381228e+00 4.184134074146536264e+00 4.601380359361700201e+00 4.954033091867476202e+00 5.283864782352040379e+00 5.597184333642681864e+00 5.898338975368579540e+00 6.219426961766442830e+00 6.550723723486864714e+00 6.960016241936248349e+00 7.793030283188921103e+00
-1.392042287450489635e+00 1.055759198520184849e+00 1.287890074217024505e+00 1.280456109479573445e+00 1.404608744319149061e+00 1.747261611565159800e+00 2.200162494336729502e+00 2.700883216248167074e+00 3.175401006109760615e+00 3.657421599369934828e+00 4.157844236388090309e+00 4.575090521603254246e+00 4.927743254109030246e+00 5.257574944593594424e+00 5.570894495884235020e+00 5.872049137610133585e+00 6.193137124007995986e+00 6.524433885728418758e+00 6.933726404177802394e+00 7.766740445430475148e+00
-1.463902254189400898e+00 9.838992317812735866e-01 1.216030107478113242e+00 1.208596142740662183e+00 1.332748777580237798e+00 1.675401644826248537e+00 2.128302527597818461e+00 2.629023249509255589e+00 3.103541039370849575e+00 3.585561632631023343e+00 4.085984269649179268e+00 4.503230554864342317e+00 4.855883287370118317e+00 5.185714977854683383e+00 5.499034529145323980e+00 5.800189170871222544e+00 6.121277157269084945e+00 6.452573918989507717e+00 6.861866437438891353e+00 7.694880478691564107e+00
-1.606851053577202260e+00 8.409504323934722247e-01 1.073081308090311881e+00 1.065647343352860821e+00 1.189799978192436436e+00 1.532452845438447175e+00 1.985353728210016877e+00 2.486074450121454227e+00 2.960592239983048213e+00 3.442612833243222425e+00 3.943035470261377462e+00 4.360281755476541399e+00 4.712934487982317400e+00 5.042766178466881577e+00 5.356085729757522174e+00 5.657240371483420738e+00 5.978328357881283139e+00 6.309625119601705912e+00 6.718917638051089547e+00 7.551931679303762301e+00
-1.901260918466246785e+00 5.465405675044276990e-01 7.786714432012673548e-01 7.712374784638162950e-01 8.953901133033919102e-01 1.238042980549402650e+00 1.690943863320972351e+00 2.191664585232409479e+00 2.666182375094003909e+00 3.148202968354177678e+00 3.648625605372333158e+00 4.065871890587496651e+00 4.418524623093272652e+00 4.748356313577836829e+00 5.061675864868478314e+00 5.362830506594375990e+00 5.683918492992239280e+00 6.015215254712661164e+00 6.424507773162044799e+00 7.257521814414717554e+00
-3.124966271417817687e+00 -6.771647854471432026e-01 -4.450339097503035468e-01 -4.524678744877546066e-01 -3.283152396481789914e-01 1.433762759783174801e-02 4.672385103694014497e-01 9.679592322808387994e-01 1.442477022142432785e+00 1.924497615402606776e+00 2.424920252420762257e+00 2.842166537635925749e+00 3.194819270141701750e+00 3.524650960626266372e+00 3.837970511916906968e+00 4.139125153642805088e+00 4.460213140040668378e+00 4.791509901761090262e+00 5.200802420210473898e+00 6.033816461463146652e+00
