1.199396767986960377e+00 3.599512806183092106e+00 3.746662520116430972e+00 3.774670653431207779e+00 4.128532124721530749e+00 4.704721303578935476e+00 5.349935239331772507e+00 5.997707080800174673e+00 6.605707962546368606e+00 7.203189888979768085e+00 7.770324027529040833e+00 8.251244435651265974e+00 8.698242370426232384e+00 9.118834614819117945e+00 9.509458858963366623e+00 9.914286892055176992e+00 1.036081025369207254e+01 1.083301038631310220e+01 1.151302465488938509e+01 1.276763852365608898e+01
1.680317176109184629e+00 4.080433214305315914e+00 4.227582928238655668e+00 4.255591061553431587e+00 4.609452532843754113e+00 5.185641711701159728e+00 5.830855647453995871e+00 6.478627488922398925e+00 7.086628370668591970e+00 7.684110297101991449e+00 8.251244435651265974e+00 8.732164843773489338e+00 9.179162778548455748e+00 9.599755022941341309e+00 9.990379267085591763e+00 1.039520730017740213e+01 1.084173066181429590e+01 1.131393079443532557e+01 1.199394506301161023e+01 1.324855893177831412e+01
2.127315110884151927e+00 4.527431149080284101e+00 4.674580863013622078e+00 4.702588996328399773e+00 5.056450467618722300e+00 5.632639646476127027e+00 6.277853582228964058e+00 6.925625423697366223e+00 7.533626305443560156e+00 8.131108231876959636e+00 8.698242370426232384e+00 9.179162778548455748e+00 9.626160713323423934e+00 1.004675295771630772e+01 1.043737720186055995e+01 1.084220523495237032e+01 1.128872859658926231e+01 1.176092872921029198e+01 1.244094299778657842e+01 1.369555686655328230e+01
2.547907355277036601e+00 4.948023393473167886e+00 5.095173107406507640e+00 5.123181240721283558e+00 5.477042712011606085e+00 6.053231890869011700e+00 6.698445826621847843e+00 7.346217668090250896e+00 7.954218549836443941e+00 8.551700476269843421e+00 9.118834614819117945e+00 9.599755022941341309e+00 1.004675295771630772e+01 1.046734520210919328e+01 1.085796944625344373e+01 1.126279747934525410e+01 1.170932084098214787e+01 1.218152097360317754e+01 1.286153524217946220e+01 1.411614911094616609e+01
2.938531599421287055e+00 5.338647637617418340e+00 5.485797351550758094e+00 5.513805484865534012e+00 5.867666956155856539e+00 6.443856135013262154e+00 7.089070070766098297e+00 7.736841912234501351e+00 8.344842793980694395e+00 8.942324720414093875e+00 9.509458858963366623e+00 9.990379267085591763e+00 1.043737720186055995e+01 1.085796944625344373e+01 1.124859369039769419e+01 1.165342172348950456e+01 1.209994508512639833e+01 1.257214521774742799e+01 1.325215948632371266e+01 1.450677335509041654e+01
3.343359632513097424e+00 5.743475670709228709e+00 5.890625384642568463e+00 5.918633517957344381e+00 6.272494989247666908e+00 6.848684168105072523e+00 7.493898103857908666e+00 8.141669945326311719e+00 8.749670827072504764e+00 9.347152753505904244e+00 9.914286892055176992e+00 1.039520730017740213e+01 1.084220523495237032e+01 1.126279747934525410e+01 1.165342172348950456e+01 1.205824975658131493e+01 1.250477311821820869e+01 1.297697325083923836e+01 1.365698751941552302e+01 1.491160138818222691e+01
3.789882994149991191e+00 6.189999032346122476e+00 6.337148746279462230e+00 6.365156879594238148e+00 6.719018350884560675e+00 7.295207529741966290e+00 7.940421465494802433e+00 8.588193306963205487e+00 9.196194188709398532e+00 9.793676115142798011e+00 1.036081025369207254e+01 1.084173066181429590e+01 1.128872859658926231e+01 1.170932084098214787e+01 1.209994508512639833e+01 1.250477311821820869e+01 1.295129647985510246e+01 1.342349661247613213e+01 1.410351088105241679e+01 1.535812474981912068e+01
4.262083126771020858e+00 6.662199164967152143e+00 6.809348878900491897e+00 6.837357012215267815e+00 7.191218483505590342e+00 7.767407662362995957e+00 8.412621598115832100e+00 9.060393439584235153e+00 9.668394321330428198e+00 1.026587624776382768e+01 1.083301038631310220e+01 1.131393079443532557e+01 1.176092872921029198e+01 1.218152097360317754e+01 1.257214521774742799e+01 1.297697325083923836e+01 1.342349661247613213e+01 1.389569674509716180e+01 1.457571101367344646e+01 1.583032488244015035e+01
4.942097395347305522e+00 7.342213433543436807e+00 7.489363147476776561e+00 7.517371280791552479e+00 7.871232752081875006e+00 8.447421930939281509e+00 9.092635866692116764e+00 9.740407708160519817e+00 1.034840858990671286e+01 1.094589051634011234e+01 1.151302465488938509e+01 1.199394506301161023e+01 1.244094299778657842e+01 1.286153524217946220e+01 1.325215948632371266e+01 1.365698751941552302e+01 1.410351088105241679e+01 1.457571101367344646e+01 1.525572528224973112e+01 1.651033915101643501e+01
6.196711264114009410e+00 8.596827302310140695e+00 8.743977016243480449e+00 8.771985149558256367e+00 9.125846620848578894e+00 9.702035799705985397e+00 1.034724973545882065e+01 1.099502157692722371e+01 1.160302245867341675e+01 1.220050438510681623e+01 1.276763852365608898e+01 1.324855893177831412e+01 1.369555686655328230e+01 1.411614911094616609e+01 1.450677335509041654e+01 1.491160138818222691e+01 1.535812474981912068e+01 1.583032488244015035e+01 1.651033915101643501e+01 1.776495301978313890e+01
