7.869631556069851541e-01 3.591551110153375248e+00 4.175904795023674509e+00 4.586193493077084682e+00 4.922383458723173177e+00 5.218587798315892812e+00 5.516618858406253878e+00 5.864527951850755372e+00 6.350313950379707251e+00 7.764178469498608237e+00 inf inf inf inf inf inf inf inf inf inf
1.241124236915807089e+00 4.044772748732890832e+00 4.635472656495212007e+00 5.056293525785156007e+00 5.431507965119124037e+00 5.764538684077274766e+00 6.160817923836054533e+00 6.703264139522600473e+00 8.289615043034162412e+00 inf inf inf inf inf inf inf inf inf inf inf
1.646055793672976719e+00 4.460255004848104221e+00 5.066426222318380468e+00 5.521987372204492317e+00 5.914243630710515731e+00 6.358856698999451496e+00 6.960588693803485327e+00 8.523058310868636411e+00 inf inf inf inf inf inf inf inf inf inf inf inf
2.023333191634517192e+00 4.850666983083049999e+00 5.488359881445198596e+00 5.975084810554520232e+00 6.462320001041678807e+00 7.138824895568767204e+00 8.798269450066300124e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf
2.400313984999524308e+00 5.266138936020169581e+00 5.933217706975488781e+00 6.516582859601045996e+00 7.210600465537410741e+00 8.883943787343712373e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf
2.758068224044951222e+00 5.666960046697107956e+00 6.416774388661936612e+00 7.244742267948650394e+00 9.022187894871436242e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
3.146299518014036067e+00 6.153144475380564415e+00 7.127396199745145822e+00 9.024127759689260841e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
3.577934560162210786e+00 6.851916774175576208e+00 8.875540376547332855e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
4.132764473295956975e+00 8.530734758366975257e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
5.293277456677948578e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
