1.182060472242042248e+00 3.404932320350170905e+00 3.825536716337855747e+00 4.051284204307368242e+00 4.186660229157458168e+00 4.258714166928005085e+00 4.272593705535825848e+00 4.312699965866417351e+00 4.306967173498330581e+00 4.183733161286435909e+00 4.266131116281163926e+00 4.461293653724973218e+00 4.535291183557085049e+00 4.557721564840784723e+00 4.549812280871834425e+00 4.500717612625153130e+00 4.390935835400668452e+00 4.205051885934572908e+00 3.858092621519674470e+00 2.283687350708335284e+00
1.631386311811742651e+00 3.854258159919871307e+00 4.274862555907556150e+00 4.500610043877069089e+00 4.635986068727158127e+00 4.708040006497705932e+00 4.721919545105526694e+00 4.762025805436117309e+00 4.756293013068030540e+00 4.633059000856135867e+00 4.715456955850863885e+00 4.910619493294673177e+00 4.984617023126785007e+00 5.007047404410485569e+00 4.999138120441534383e+00 4.950043452194853089e+00 4.840261674970368411e+00 4.654377725504273755e+00 4.307418461089374873e+00 2.733013190278035687e+00
2.028493556279326704e+00 4.251365404387454916e+00 4.671969800375140203e+00 4.897717288344653142e+00 5.033093313194742180e+00 5.105147250965289984e+00 5.119026789573110747e+00 5.159133049903701362e+00 5.153400257535614593e+00 5.030166245323719920e+00 5.112564200318447938e+00 5.307726737762257230e+00 5.381724267594369060e+00 5.404154648878069622e+00 5.396245364909118436e+00 5.347150696662437142e+00 5.237368919437952464e+00 5.051484969971857808e+00 4.704525705556958926e+00 3.130120434745619740e+00
2.396871485300718696e+00 4.619743333408846908e+00 5.040347729396532195e+00 5.266095217366045134e+00 5.401471242216134172e+00 5.473525179986681977e+00 5.487404718594502739e+00 5.527510978925093355e+00 5.521778186557006585e+00 5.398544174345111912e+00 5.480942129339839930e+00 5.676104666783649222e+00 5.750102196615761052e+00 5.772532577899461614e+00 5.764623293930510428e+00 5.715528625683829134e+00 5.605746848459344456e+00 5.419862898993249800e+00 5.072903634578350918e+00 3.498498363767011732e+00
2.757480835855812273e+00 4.980352683963941374e+00 5.400957079951625772e+00 5.626704567921137823e+00 5.762080592771228638e+00 5.834134530541775554e+00 5.848014069149596317e+00 5.888120329480187820e+00 5.882387537112100162e+00 5.759153524900206378e+00 5.841551479894933507e+00 6.036714017338743687e+00 6.110711547170854629e+00 6.133141928454555192e+00 6.125232644485604894e+00 6.076137976238923599e+00 5.966356199014438033e+00 5.780472249548343378e+00 5.433512985133444495e+00 3.859107714322105309e+00
3.117371975988303845e+00 5.340243824096432945e+00 5.760848220084117344e+00 5.986595708053629394e+00 6.121971732903720209e+00 6.194025670674267126e+00 6.207905209282087888e+00 6.248011469612679392e+00 6.242278677244591734e+00 6.119044665032697949e+00 6.201442620027425079e+00 6.396605157471235259e+00 6.470602687303346201e+00 6.493033068587046763e+00 6.485123784618096465e+00 6.436029116371415171e+00 6.326247339146929605e+00 6.140363389680834949e+00 5.793404125265936067e+00 4.218998854454596881e+00
3.477874185205615198e+00 5.700746033313743411e+00 6.121350429301428697e+00 6.347097917270941636e+00 6.482473942121030674e+00 6.554527879891578479e+00 6.568407418499399242e+00 6.608513678829989857e+00 6.602780886461903087e+00 6.479546874250008415e+00 6.561944829244736432e+00 6.757107366688545724e+00 6.831104896520657555e+00 6.853535277804358117e+00 6.845625993835406931e+00 6.796531325588725636e+00 6.686749548364240958e+00 6.500865598898146303e+00 6.153906334483247420e+00 4.579501063671908234e+00
3.885943229799947218e+00 6.108815077908076319e+00 6.529419473895760717e+00 6.755166961865272768e+00 6.890542986715363583e+00 6.962596924485910499e+00 6.976476463093731262e+00 7.016582723424322765e+00 7.010849931056235107e+00 6.887615918844341323e+00 6.970013873839068452e+00 7.165176411282878632e+00 7.239173941114989574e+00 7.261604322398690137e+00 7.253695038429739839e+00 7.204600370183058544e+00 7.094818592958572978e+00 6.908934643492478322e+00 6.561975379077579440e+00 4.987570108266240254e+00
4.432191060539606653e+00 6.655062908647735753e+00 7.075667304635420152e+00 7.301414792604932202e+00 7.436790817455023017e+00 7.508844755225569934e+00 7.522724293833390696e+00 7.562830554163982200e+00 7.557097761795894542e+00 7.433863749584000757e+00 7.516261704578727887e+00 7.711424242022538067e+00 7.785421771854649009e+00 7.807852153138349571e+00 7.799942869169399273e+00 7.750848200922717979e+00 7.641066423698232413e+00 7.455182474232137757e+00 7.108223209817238875e+00 5.533817939005899689e+00
5.472946074482520018e+00 7.695817922590649118e+00 8.116422318578333517e+00 8.342169806547845567e+00 8.477545831397936382e+00 8.549599769168484187e+00 8.563479307776304950e+00 8.603585568106895565e+00 8.597852775738807907e+00 8.474618763526914123e+00 8.557016718521641252e+00 8.752179255965451432e+00 8.826176785797562374e+00 8.848607167081262048e+00 8.840697883112312638e+00 8.791603214865631344e+00 8.681821437641145778e+00 8.495937488175052010e+00 8.148978223760153128e+00 6.574572952948813054e+00
