-7.583033493239446088e-01 1.748729795572595780e+00 2.096911317625232751e+00 2.226614180499803641e+00 2.226529290600948841e+00 2.232530072195197501e+00 2.317496453701879844e+00 2.516739533587005084e+00 2.717894000665964427e+00 2.910292908808397527e+00 3.275344840019433157e+00 3.571514942732882503e+00 3.790610812478213631e+00 3.967452819736105862e+00 4.108914846075279570e+00 4.224568965591590342e+00 4.317105914874433736e+00 4.369850487472890066e+00 4.374266237084014186e+00 4.258070316906847452e+00
-4.327141611395286525e-01 2.074318983757011736e+00 2.422500505809648708e+00 2.552203368684219598e+00 2.552118478785364797e+00 2.558119260379613458e+00 2.643085641886295800e+00 2.842328721771421041e+00 3.043483188850380383e+00 3.235882096992813928e+00 3.600934028203849113e+00 3.897104130917298459e+00 4.116200000662630032e+00 4.293042007920521819e+00 4.434504034259695970e+00 4.550158153776005854e+00 4.642695103058849249e+00 4.695439675657306466e+00 4.699855425268429698e+00 4.583659505091263853e+00
-1.745381537509635983e-01 2.332494991145576790e+00 2.680676513198213762e+00 2.810379376072784652e+00 2.810294486173929851e+00 2.816295267768178512e+00 2.901261649274860854e+00 3.100504729159986095e+00 3.301659196238945437e+00 3.494058104381378982e+00 3.859110035592414167e+00 4.155280138305863957e+00 4.374376008051195086e+00 4.551218015309086873e+00 4.692680041648261025e+00 4.808334161164570908e+00 4.900871110447414303e+00 4.953615683045871521e+00 4.958031432656994753e+00 4.841835512479828907e+00
4.537509784822857384e-02 2.552408242744768962e+00 2.900589764797405934e+00 3.030292627671976824e+00 3.030207737773122023e+00 3.036208519367370684e+00 3.121174900874053026e+00 3.320417980759178267e+00 3.521572447838137609e+00 3.713971355980571154e+00 4.079023287191606784e+00 4.375193389905055241e+00 4.594289259650387258e+00 4.771131266908279045e+00 4.912593293247453197e+00 5.028247412763763080e+00 5.120784362046606475e+00 5.173528934645062805e+00 5.177944684256187813e+00 5.061748764079021079e+00
2.361067374403598151e-01 2.743139882336900204e+00 3.091321404389537175e+00 3.221024267264108065e+00 3.220939377365253264e+00 3.226940158959501925e+00 3.311906540466184268e+00 3.511149620351309508e+00 3.712304087430268851e+00 3.904702995572701951e+00 4.269754926783737581e+00 4.565925029497186927e+00 4.785020899242518055e+00 4.961862906500410730e+00 5.103324932839583994e+00 5.218979052355894765e+00 5.311516001638738160e+00 5.364260574237194490e+00 5.368676323848318610e+00 5.252480403671151876e+00
4.099920827089071906e-01 2.917025227605447579e+00 3.265206749658084551e+00 3.394909612532655441e+00 3.394824722633800640e+00 3.400825504228049301e+00 3.485791885734731643e+00 3.685034965619856884e+00 3.886189432698816226e+00 4.078588340841249327e+00 4.443640272052284956e+00 4.739810374765734302e+00 4.958906244511065431e+00 5.135748251768957218e+00 5.277210278108132258e+00 5.392864397624441253e+00 5.485401346907284648e+00 5.538145919505741865e+00 5.542561669116865986e+00 5.426365748939700140e+00
5.635651016622698073e-01 3.070598246558810196e+00 3.418779768611447167e+00 3.548482631486018057e+00 3.548397741587163257e+00 3.554398523181411917e+00 3.639364904688094260e+00 3.838607984573219500e+00 4.039762451652178399e+00 4.232161359794612387e+00 4.597213291005648017e+00 4.893383393719096475e+00 5.112479263464428492e+00 5.289321270722320278e+00 5.430783297061494430e+00 5.546437416577804314e+00 5.638974365860647708e+00 5.691718938459104038e+00 5.696134688070229046e+00 5.579938767893062312e+00
6.969968485094395483e-01 3.204029993405979937e+00 3.552211515458616908e+00 3.681914378333187798e+00 3.681829488434332998e+00 3.687830270028581658e+00 3.772796651535264001e+00 3.972039731420389241e+00 4.173194198499349028e+00 4.365593106641782128e+00 4.730645037852816870e+00 5.026815140566267104e+00 5.245911010311598233e+00 5.422753017569490019e+00 5.564215043908664171e+00 5.679869163424974055e+00 5.772406112707817449e+00 5.825150685306274667e+00 5.829566434917397899e+00 5.713370514740232053e+00
8.203832424139574364e-01 3.327416387310497825e+00 3.675597909363134796e+00 3.805300772237705687e+00 3.805215882338850886e+00 3.811216663933099547e+00 3.896183045439781889e+00 4.095426125324907574e+00 4.296580592403866916e+00 4.488979500546300017e+00 4.854031431757334758e+00 5.150201534470784992e+00 5.369297404216116121e+00 5.546139411474007908e+00 5.687601437813182059e+00 5.803255557329491943e+00 5.895792506612335337e+00 5.948537079210792555e+00 5.952952828821915787e+00 5.836756908644749942e+00
1.005170964137351408e+00 3.512204109033891797e+00 3.860385631086528768e+00 3.990088493961099658e+00 3.990003604062244857e+00 3.996004385656493518e+00 4.080970767163176305e+00 4.280213847048301545e+00 4.481368314127260888e+00 4.673767222269693988e+00 5.038819153480728730e+00 5.334989256194178964e+00 5.554085125939510093e+00 5.730927133197401879e+00 5.872389159536576031e+00 5.988043279052885914e+00 6.080580228335729309e+00 6.133324800934186527e+00 6.137740550545309759e+00 6.021544630368143913e+00
