1.036598366123143933e+00 3.858472260999379344e+00 4.451898087489123412e+00 4.875460515728002875e+00 5.233949912673214300e+00 5.551947255394839686e+00 5.870869095733837639e+00 6.240033874448045026e+00 6.799420244227388110e+00 8.311035186467769620e+00 inf inf inf inf inf inf inf inf inf inf
1.513471488674806409e+00 4.332366673449008942e+00 4.938760264231433439e+00 5.384747094546423085e+00 5.768236788812963312e+00 6.134387268961459583e+00 6.562971811859828364e+00 7.183439439654009107e+00 8.841320883788473139e+00 inf inf inf inf inf inf inf inf inf inf inf
1.932249150024805573e+00 4.768866278658880020e+00 5.392026723090754814e+00 5.863617702004654930e+00 6.296503398278385788e+00 6.755079370305983488e+00 7.429163012078664252e+00 9.125612301502393109e+00 inf inf inf inf inf inf inf inf inf inf inf inf
2.347742128134564510e+00 5.203122025873357259e+00 5.856271378104239034e+00 6.370831099463151403e+00 6.898952036215538541e+00 7.619173628540441001e+00 9.465572237841891834e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf
2.728381273263943640e+00 5.619044733049294749e+00 6.337430124281496546e+00 6.930431504794759334e+00 7.672454995153376700e+00 9.524330396063962922e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf
3.112256627997815883e+00 6.073291301387051533e+00 6.845027606968923095e+00 7.725153737669462117e+00 9.543240050421257337e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
3.539835324382716308e+00 6.603293720174679748e+00 7.659647270363468152e+00 9.559524644185756870e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
4.012937279931264811e+00 7.369790738578695155e+00 9.487551144560667282e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
4.647078296434557387e+00 9.206138685122482457e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
5.864655700244284731e+00 inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf inf
