2.180108325034963990e-01 2.661084482686252084e+00 3.073137917802766239e+00 3.285399410272940912e+00 3.394292521926650874e+00 3.415420973739330179e+00 3.381814637252694933e+00 3.405916514673371864e+00 3.441552138594895727e+00 3.401089957275562181e+00 3.611138010584320046e+00 3.850457468872970246e+00 3.977869781945923222e+00 4.059086761789609810e+00 4.103516483471066678e+00 4.105949348293640000e+00 4.066058076045074188e+00 3.960402346959956077e+00 3.730842249606914240e+00 2.793256611767485076e+00
6.099845786935693681e-01 3.053058228876325053e+00 3.465111663992839208e+00 3.677373156463013881e+00 3.786266268116723843e+00 3.807394719929403148e+00 3.773788383442767902e+00 3.797890260863444833e+00 3.833525884784968696e+00 3.793063703465635150e+00 4.003111756774393015e+00 4.242431215063042771e+00 4.369843528135996635e+00 4.451060507979682335e+00 4.495490229661139203e+00 4.497923094483713413e+00 4.458031822235147601e+00 4.352376093150029490e+00 4.122815995796987210e+00 3.185230357957558045e+00
9.491382968673387488e-01 3.392211947050094434e+00 3.804265382166608589e+00 4.016526874636783262e+00 4.125419986290493668e+00 4.146548438103172529e+00 4.112942101616537727e+00 4.137043979037214214e+00 4.172679602958737632e+00 4.132217421639404975e+00 4.342265474948161952e+00 4.581584933236812596e+00 4.708997246309765572e+00 4.790214226153452159e+00 4.834643947834909028e+00 4.837076812657482350e+00 4.797185540408916538e+00 4.691529811323798427e+00 4.461969713970756146e+00 3.524384076131327426e+00
1.254670546842273637e+00 3.697744197025029322e+00 4.109797632141543033e+00 4.322059124611717706e+00 4.430952236265428112e+00 4.452080688078106974e+00 4.418474351591472171e+00 4.442576229012148659e+00 4.478211852933672965e+00 4.437749671614339420e+00 4.647797724923097284e+00 4.887117183211747928e+00 5.014529496284700905e+00 5.095746476128386604e+00 5.140176197809843472e+00 5.142609062632416794e+00 5.102717790383850982e+00 4.997062061298732871e+00 4.767501963945691479e+00 3.829916326106262314e+00
1.546465780981559401e+00 3.989539431164315086e+00 4.401592866280829242e+00 4.613854358751003915e+00 4.722747470404714321e+00 4.743875922217393182e+00 4.710269585730758379e+00 4.734371463151434867e+00 4.770007087072958285e+00 4.729544905753625628e+00 4.939592959062382604e+00 5.178912417351033248e+00 5.306324730423986225e+00 5.387541710267672812e+00 5.431971431949129681e+00 5.434404296771703002e+00 5.394513024523137190e+00 5.288857295438019079e+00 5.059297198084976799e+00 4.121711560245548078e+00
1.821628958443715973e+00 4.264702608626471658e+00 4.676756043742985369e+00 4.889017536213160042e+00 4.997910647866870448e+00 5.019039099679549309e+00 4.985432763192914507e+00 5.009534640613590994e+00 5.045170264535115301e+00 5.004708083215781755e+00 5.214756136524539620e+00 5.454075594813190264e+00 5.581487907886143240e+00 5.662704887729828940e+00 5.707134609411285808e+00 5.709567474233859130e+00 5.669676201985293318e+00 5.564020472900175207e+00 5.334460375547133815e+00 4.396874737707705094e+00
2.107988174726156849e+00 4.551061824908912534e+00 4.963115260025427133e+00 5.175376752495601806e+00 5.284269864149311324e+00 5.305398315961991074e+00 5.271791979475355383e+00 5.295893856896032759e+00 5.331529480817556177e+00 5.291067299498222631e+00 5.501115352806980496e+00 5.740434811095630252e+00 5.867847124168584116e+00 5.949064104012269816e+00 5.993493825693726684e+00 5.995926690516300894e+00 5.956035418267735082e+00 5.850379689182616971e+00 5.620819591829574691e+00 4.683233953990145082e+00
2.393496717876828939e+00 4.836570368059584624e+00 5.248623803176098335e+00 5.460885295646273008e+00 5.569778407299983414e+00 5.590906859112662275e+00 5.557300522626027472e+00 5.581402400046703960e+00 5.617038023968228266e+00 5.576575842648894721e+00 5.786623895957652586e+00 6.025943354246303230e+00 6.153355667319256206e+00 6.234572647162941905e+00 6.279002368844398774e+00 6.281435233666972096e+00 6.241543961418406283e+00 6.135888232333288173e+00 5.906328134980246780e+00 4.968742497140818060e+00
2.758489299236963177e+00 5.201562949419718862e+00 5.613616384536232573e+00 5.825877877006407246e+00 5.934770988660117652e+00 5.955899440472796513e+00 5.922293103986161711e+00 5.946394981406838198e+00 5.982030605328362505e+00 5.941568424009028959e+00 6.151616477317786824e+00 6.390935935606437468e+00 6.518348248679390444e+00 6.599565228523076144e+00 6.643994950204533012e+00 6.646427815027106334e+00 6.606536542778540522e+00 6.500880813693422411e+00 6.271320716340381018e+00 5.333735078500952298e+00
3.457618551474456403e+00 5.900692201657212088e+00 6.312745636773726687e+00 6.525007129243901360e+00 6.633900240897610878e+00 6.655028692710290628e+00 6.621422356223654937e+00 6.645524233644332313e+00 6.681159857565855731e+00 6.640697676246522185e+00 6.850745729555280050e+00 7.090065187843929806e+00 7.217477500916883670e+00 7.298694480760569370e+00 7.343124202442026238e+00 7.345557067264600448e+00 7.305665795016034636e+00 7.200010065930916525e+00 6.970449968577874245e+00 6.032864330738444636e+00
