9.627352860363900255e-01 3.399232350418621262e+00 3.610893856377790812e+00 3.600911162748856142e+00 3.776487968958609720e+00 4.178737505308162348e+00 4.679741482351541748e+00 5.219522553654386776e+00 5.730488354421026997e+00 6.242032180010118836e+00 6.760902222355662516e+00 7.192010409308511321e+00 7.564022502397696357e+00 7.921472179737779840e+00 8.257651668748390961e+00 8.574214937706166495e+00 8.918751894885957654e+00 9.295612394970831360e+00 9.777184760558286669e+00 1.071970467464129584e+01
1.425430845099734167e+00 3.861927909481965404e+00 4.073589415441134953e+00 4.063606721812200284e+00 4.239183528021953862e+00 4.641433064371506489e+00 5.142437041414886778e+00 5.682218112717730918e+00 6.193183913484371139e+00 6.704727739073462978e+00 7.223597781419005770e+00 7.654705968371855462e+00 8.026718061461039611e+00 8.384167738801124869e+00 8.720347227811735991e+00 9.036910496769511525e+00 9.381447453949300908e+00 9.758307954034174614e+00 1.023988031962162992e+01 1.118240023370464087e+01
1.849312937399557821e+00 4.285810001781788614e+00 4.497471507740958607e+00 4.487488814112023938e+00 4.663065620321777516e+00 5.065315156671330143e+00 5.566319133714710432e+00 6.106100205017554572e+00 6.617066005784194793e+00 7.128609831373286632e+00 7.647479873718829424e+00 8.078588060671679116e+00 8.450600153760863265e+00 8.808049831100948523e+00 9.144229320111559645e+00 9.460792589069335179e+00 9.805329546249124562e+00 1.018219004633399827e+01 1.066376241192145358e+01 1.160628232600446452e+01
2.239777060230314643e+00 4.676274124612545435e+00 4.887935630571715429e+00 4.877952936942780759e+00 5.053529743152534337e+00 5.455779279502086965e+00 5.956783256545467253e+00 6.496564327848311393e+00 7.007530128614951614e+00 7.519073954204043453e+00 8.037943996549586245e+00 8.469052183502435938e+00 8.841064276591620086e+00 9.198513953931705345e+00 9.534693442942316466e+00 9.851256711900092000e+00 1.019579366907988138e+01 1.057265416916475509e+01 1.105422653475221040e+01 1.199674644883522134e+01
2.622834688033431672e+00 5.059331752415662464e+00 5.270993258374832457e+00 5.261010564745897788e+00 5.436587370955651366e+00 5.838836907305203994e+00 6.339840884348584282e+00 6.879621955651428422e+00 7.390587756418068643e+00 7.902131582007160482e+00 8.421001624352703274e+00 8.852109811305552967e+00 9.224121904394738891e+00 9.581571581734820597e+00 9.917751070745433495e+00 1.023431433970320903e+01 1.057885129688299841e+01 1.095571179696787212e+01 1.143728416255532920e+01 1.237980407663833837e+01
3.007015815065867681e+00 5.443512879448098474e+00 5.655174385407268467e+00 5.645191691778333798e+00 5.820768497988087375e+00 6.223018034337640003e+00 6.724022011381020292e+00 7.263803082683864432e+00 7.774768883450504653e+00 8.286312709039595603e+00 8.805182751385139284e+00 9.236290938337988976e+00 9.608303031427173124e+00 9.965752708767258383e+00 1.030193219777786950e+01 1.061849546673564504e+01 1.096303242391543442e+01 1.133989292400030813e+01 1.182146528958776344e+01 1.276398520367077438e+01
3.411608943495566759e+00 5.848106007877797552e+00 6.059767513836967545e+00 6.049784820208032876e+00 6.225361626417786454e+00 6.627611162767339081e+00 7.128615139810719370e+00 7.668396211113563510e+00 8.179362011880204619e+00 8.690905837469294681e+00 9.209775879814838362e+00 9.640884066767688054e+00 1.001289615985687220e+01 1.037034583719695746e+01 1.070652532620756858e+01 1.102308859516534412e+01 1.136762555234513350e+01 1.174448605243000721e+01 1.222605841801746251e+01 1.316857833210047346e+01
3.875347547104622148e+00 6.311844611486852941e+00 6.523506117446022934e+00 6.513523423817088265e+00 6.689100230026841842e+00 7.091349766376394470e+00 7.592353743419774759e+00 8.132134814722618898e+00 8.643100615489260008e+00 9.154644441078350070e+00 9.673514483423893751e+00 1.010462267037674344e+01 1.047663476346592759e+01 1.083408444080601285e+01 1.117026392981662397e+01 1.148682719877439951e+01 1.183136415595418889e+01 1.220822465603906259e+01 1.268979702162651790e+01 1.363231693570952885e+01
4.473383493449281545e+00 6.909880557831511894e+00 7.121542063790681887e+00 7.111559370161747218e+00 7.287136176371500795e+00 7.689385712721053423e+00 8.190389689764433712e+00 8.730170761067277851e+00 9.241136561833918961e+00 9.752680387423009023e+00 1.027155042976855270e+01 1.070265861672140240e+01 1.107467070981058654e+01 1.143212038715067180e+01 1.176829987616128292e+01 1.208486314511905846e+01 1.242940010229884784e+01 1.280626060238372155e+01 1.328783296797117686e+01 1.423035288205418780e+01
5.651905855000627810e+00 8.088402919382858158e+00 8.300064425342029040e+00 8.290081731713094371e+00 8.465658537922847060e+00 8.867908074272399688e+00 9.368912051315779976e+00 9.908693122618624116e+00 1.041965892338526345e+01 1.093120274897435706e+01 1.145007279131989897e+01 1.188118097827274866e+01 1.225319307136193459e+01 1.261064274870201629e+01 1.294682223771262919e+01 1.326338550667040472e+01 1.360792246385019411e+01 1.398478296393506781e+01 1.446635532952252490e+01 1.540887524360553407e+01
