7.110575694738008323e-01 3.147554633856032069e+00 3.359216139815201618e+00 3.349233446186266949e+00 3.524810252396020527e+00 3.927059788745573155e+00 4.428063765788952999e+00 4.967844837091798027e+00 5.478810637858437360e+00 5.990354463447529199e+00 6.509224505793072879e+00 6.940332692745922571e+00 7.312344785835106720e+00 7.669794463175190202e+00 8.005973952185803100e+00 8.322537221143578634e+00 8.667074178323368017e+00 9.043934678408241723e+00 9.525507043995697032e+00 1.046802695807870798e+01
1.160383409043501235e+00 3.596880473425732472e+00 3.808541979384902021e+00 3.798559285755967352e+00 3.974136091965720929e+00 4.376385628315273557e+00 4.877389605358652958e+00 5.417170676661497986e+00 5.928136477428138207e+00 6.439680303017230045e+00 6.958550345362773726e+00 7.389658532315622530e+00 7.761670625404807566e+00 8.119120302744891049e+00 8.455299791755503946e+00 8.771863060713279481e+00 9.116400017893067087e+00 9.493260517977940793e+00 9.974832883565397879e+00 1.091735279764840882e+01
1.557490653511085288e+00 3.993987717893316525e+00 4.205649223852486074e+00 4.195666530223551405e+00 4.371243336433304982e+00 4.773492872782857610e+00 5.274496849826237010e+00 5.814277921129082038e+00 6.325243721895722260e+00 6.836787547484814098e+00 7.355657589830357779e+00 7.786765776783206583e+00 8.158777869872391619e+00 8.516227547212475102e+00 8.852407036223087999e+00 9.168970305180863534e+00 9.513507262360651140e+00 9.890367762445524846e+00 1.037194012803298193e+01 1.131446004211599288e+01
1.925868582532477280e+00 4.362365646914708961e+00 4.574027152873878066e+00 4.564044459244943397e+00 4.739621265454696974e+00 5.141870801804249602e+00 5.642874778847629003e+00 6.182655850150474031e+00 6.693621650917114252e+00 7.205165476506206090e+00 7.724035518851749771e+00 8.155143705804597687e+00 8.527155798893783611e+00 8.884605476233867094e+00 9.220784965244479991e+00 9.537348234202255526e+00 9.881885191382043132e+00 1.025874569146691684e+01 1.074031805705437392e+01 1.168283797113738487e+01
2.286477933087570857e+00 4.722974997469801650e+00 4.934636503428971643e+00 4.924653809800036974e+00 5.100230616009790552e+00 5.502480152359343180e+00 6.003484129402723468e+00 6.543265200705567608e+00 7.054231001472207829e+00 7.565774827061299668e+00 8.084644869406842460e+00 8.515753056359692152e+00 8.887765149448878077e+00 9.245214826788959783e+00 9.581394315799572681e+00 9.897957584757348215e+00 1.024249454193713760e+01 1.061935504202201130e+01 1.110092740760946839e+01 1.204344732169247756e+01
2.646369073220062429e+00 5.082866137602293222e+00 5.294527643561463215e+00 5.284544949932528546e+00 5.460121756142282123e+00 5.862371292491834751e+00 6.363375269535215040e+00 6.903156340838059180e+00 7.414122141604699401e+00 7.925665967193791239e+00 8.444536009539334032e+00 8.875644196492183724e+00 9.247656289581367872e+00 9.605105966921453131e+00 9.941285455932064252e+00 1.025784872488983979e+01 1.060238568206962917e+01 1.097924618215450288e+01 1.146081854774195818e+01 1.240333846182496913e+01
3.006871282437373782e+00 5.443368346819605463e+00 5.655029852778774568e+00 5.645047159149839899e+00 5.820623965359593477e+00 6.222873501709146105e+00 6.723877478752525505e+00 7.263658550055370533e+00 7.774624350822010754e+00 8.286168176411102593e+00 8.805038218756646273e+00 9.236146405709494189e+00 9.608158498798680114e+00 9.965608176138763596e+00 1.030178766514937649e+01 1.061835093410715203e+01 1.096288789128693963e+01 1.133974839137181334e+01 1.182132075695927043e+01 1.276384067104228137e+01
3.414940327031705802e+00 5.851437391413936595e+00 6.063098897373106588e+00 6.053116203744171919e+00 6.228693009953925497e+00 6.630942546303478125e+00 7.131946523346858413e+00 7.671727594649702553e+00 8.182693395416343662e+00 8.694237221005433724e+00 9.213107263350977405e+00 9.644215450303827097e+00 1.001622754339301125e+01 1.037367722073309650e+01 1.070985670974370763e+01 1.102641997870148316e+01 1.137095693588127254e+01 1.174781743596614625e+01 1.222938980155360156e+01 1.317190971563661250e+01
3.961188157771365237e+00 6.397685222153596030e+00 6.609346728112766023e+00 6.599364034483831354e+00 6.774940840693584931e+00 7.177190377043137559e+00 7.678194354086517848e+00 8.217975425389361988e+00 8.728941226156003097e+00 9.240485051745093159e+00 9.759355094090636840e+00 1.019046328104348653e+01 1.056247537413267068e+01 1.091992505147275594e+01 1.125610454048336706e+01 1.157266780944114259e+01 1.191720476662093198e+01 1.229406526670580568e+01 1.277563763229326099e+01 1.371815754637627194e+01
5.001943171714279046e+00 7.438440236096509395e+00 7.650101742055679388e+00 7.640119048426744719e+00 7.815695854636498296e+00 8.217945390986050924e+00 8.718949368029431213e+00 9.258730439332275353e+00 9.769696240098916462e+00 1.028124006568800652e+01 1.080011010803355020e+01 1.123121829498639990e+01 1.160323038807558405e+01 1.196068006541566930e+01 1.229685955442628043e+01 1.261342282338405596e+01 1.295795978056384534e+01 1.333482028064871905e+01 1.381639264623617436e+01 1.475891256031918530e+01
