6.365276281434431027e-01 3.122436649165110545e+00 3.518353424243314098e+00 3.708968518643744439e+00 3.782971820651828576e+00 3.779318432808921102e+00 3.754275598761126265e+00 3.816168698796412517e+00 3.890355404056272448e+00 3.911845685475749068e+00 4.172080042855664139e+00 4.424054770558250027e+00 4.573740568462607570e+00 4.684529493839027836e+00 4.753712106617445698e+00 4.786209126956098459e+00 4.781582779855700238e+00 4.716298089947978056e+00 4.540933843612219079e+00 3.845292658530401031e+00
1.067635815096292351e+00 3.553544836117959793e+00 3.949461611196163346e+00 4.140076705596593243e+00 4.214080007604677824e+00 4.210426619761770795e+00 4.185383785713975513e+00 4.247276885749261766e+00 4.321463591009122140e+00 4.342953872428598316e+00 4.603188229808512943e+00 4.855162957511099719e+00 5.004848755415457262e+00 5.115637680791876640e+00 5.184820293570294503e+00 5.217317313908948151e+00 5.212690966808549042e+00 5.147406276900827748e+00 4.972042030565067883e+00 4.276400845483250279e+00
1.439647908185477387e+00 3.925556929207144830e+00 4.321473704285348383e+00 4.512088798685779167e+00 4.586092100693862861e+00 4.582438712850954943e+00 4.557395878803160549e+00 4.619288978838446802e+00 4.693475684098306289e+00 4.714965965517783353e+00 4.975200322897698868e+00 5.227175050600284756e+00 5.376860848504642298e+00 5.487649773881061677e+00 5.556832386659479539e+00 5.589329406998133187e+00 5.584703059897734079e+00 5.519418369990012785e+00 5.344054123654252919e+00 4.648412938572435316e+00
1.797097585525560870e+00 4.283006606547228756e+00 4.678923381625431865e+00 4.869538476025862650e+00 4.943541778033946343e+00 4.939888390191038425e+00 4.914845556143244032e+00 4.976738656178530285e+00 5.050925361438389771e+00 5.072415642857866835e+00 5.332650000237782351e+00 5.584624727940368238e+00 5.734310525844725781e+00 5.845099451221145159e+00 5.914282063999563022e+00 5.946779084338216670e+00 5.942152737237817561e+00 5.876868047330096267e+00 5.701503800994336402e+00 5.005862615912518798e+00
2.133277074536172879e+00 4.619186095557839877e+00 5.015102870636043875e+00 5.205717965036473771e+00 5.279721267044558353e+00 5.276067879201651323e+00 5.251025045153856041e+00 5.312918145189142294e+00 5.387104850449002669e+00 5.408595131868478845e+00 5.668829489248393472e+00 5.920804216950980248e+00 6.070490014855337790e+00 6.181278940231757169e+00 6.250461553010175031e+00 6.282958573348828679e+00 6.278332226248429571e+00 6.213047536340708277e+00 6.037683290004948411e+00 5.342042104923130807e+00
2.449840343493948414e+00 4.935749364515615412e+00 5.331666139593819409e+00 5.522281233994249305e+00 5.596284536002333887e+00 5.592631148159426857e+00 5.567588314111631576e+00 5.629481414146917828e+00 5.703668119406778203e+00 5.725158400826254379e+00 5.985392758206169006e+00 6.237367485908755782e+00 6.387053283813113325e+00 6.497842209189532703e+00 6.567024821967950565e+00 6.599521842306604213e+00 6.594895495206205105e+00 6.529610805298483811e+00 6.354246558962723945e+00 5.658605373880906342e+00
2.794377300673737796e+00 5.280286321695404794e+00 5.676203096773608792e+00 5.866818191174038688e+00 5.940821493182123270e+00 5.937168105339216240e+00 5.912125271291420958e+00 5.974018371326707211e+00 6.048205076586567586e+00 6.069695358006043762e+00 6.329929715385958389e+00 6.581904443088545165e+00 6.731590240992902707e+00 6.842379166369322085e+00 6.911561779147739948e+00 6.944058799486393596e+00 6.939432452385994488e+00 6.874147762478273194e+00 6.698783516142513328e+00 6.003142331060695724e+00
3.171237800758611503e+00 5.657146821780278501e+00 6.053063596858482498e+00 6.243678691258912394e+00 6.317681993266996976e+00 6.314028605424089946e+00 6.288985771376294664e+00 6.350878871411580917e+00 6.425065576671441292e+00 6.446555858090917468e+00 6.706790215470832095e+00 6.958764943173418871e+00 7.108450741077776414e+00 7.219239666454195792e+00 7.288422279232613654e+00 7.320919299571267302e+00 7.316292952470868194e+00 7.251008262563146900e+00 7.075644016227387034e+00 6.380002831145569431e+00
3.652810166346067700e+00 6.138719187367735586e+00 6.534635962445938695e+00 6.725251056846369480e+00 6.799254358854453173e+00 6.795600971011545255e+00 6.770558136963750862e+00 6.832451236999037114e+00 6.906637942258896601e+00 6.928128223678373665e+00 7.188362581058289180e+00 7.440337308760875068e+00 7.590023106665232611e+00 7.700812032041651989e+00 7.769994644820069851e+00 7.802491665158723499e+00 7.797865318058324391e+00 7.732580628150603097e+00 7.557216381814843231e+00 6.861575196733025628e+00
4.595330080429077313e+00 7.081239101450744755e+00 7.477155876528948752e+00 7.667770970929378649e+00 7.741774272937463230e+00 7.738120885094556201e+00 7.713078051046760919e+00 7.774971151082047172e+00 7.849157856341907546e+00 7.870648137761383722e+00 8.130882495141298349e+00 8.382857222843885125e+00 8.532543020748242668e+00 8.643331946124662934e+00 8.712514558903080797e+00 8.745011579241733557e+00 8.740385232141335337e+00 8.675100542233613155e+00 8.499736295897854177e+00 7.804095110816035685e+00
